SK_ID_CURR,TARGET
100001,0.10669544475474572
100005,0.05888924138829219
100013,0.00919419357080816
100028,0.03199881742155288
100038,0.15376549428028397
100042,0.03531109420450347
100057,0.034070336565620564
100065,0.16846350267433344
100066,0.023622546808672533
100067,0.14889614042068935
100074,0.0952679151389003
100090,0.07388061915861457
100091,0.1001788698994931
100092,0.08616372952381937
100106,0.10973956868658089
100107,0.12676247617120076
100109,0.06214261232345822
100117,0.022556051263135823
100128,0.23051583248643814
100141,0.04604474022543384
100150,0.024770250628267113
100168,0.022703131400799895
100169,0.11814033764551561
100170,0.0414817668295739
100171,0.06113637178507445
100172,0.08534317898164746
100184,0.06468830932190452
100187,0.12616848347983634
100212,0.04650366604782674
100222,0.03952511580886905
100223,0.028391054791102887
100232,0.015700503045229432
100241,0.2449502814893384
100245,0.018400109343871797
100253,0.010269547641228652
100256,0.06803085643025093
100271,0.013963532516194827
100278,0.6047685324618237
100280,0.01395628393198287
100306,0.2843085763230534
100311,0.15850810149900388
100312,0.035410352375637354
100330,0.24013351255815976
100331,0.03392803883373746
100352,0.07904261155352532
100358,0.019914694645246575
100367,0.03151995391553262
100382,0.1551492762583232
100384,0.1719448848925374
100385,0.030620197998726086
100386,0.025202905807870022
100399,0.05564277022612243
100404,0.03535094727934028
100416,0.016686856634861826
100422,0.17251329613752567
100426,0.029404868546204603
100438,0.11762208659392594
100444,0.13739435894604626
100445,0.19545159498790893
100446,0.21574656843058349
100447,0.02887240967510219
100450,0.0705637392291901
100466,0.022823890090380355
100483,0.05686312735041936
100484,0.1744531669711546
100494,0.06819237700633113
100510,0.10203445031295338
100512,0.03170873043988663
100517,0.04006147558914999
100548,0.07289760153014715
100551,0.04618467025645026
100552,0.036082585746505504
100553,0.030856824336306765
100561,0.1584422070315404
100568,0.49973638853685864
100569,0.01682576427692892
100591,0.061875545784529286
100592,0.01909126664905693
100602,0.05169870844171716
100607,0.07109720759519467
100613,0.0820736077312045
100617,0.12591273726750207
100618,0.09480692347225238
100622,0.34647794171931506
100625,0.09412535925875205
100677,0.07198998630217027
100699,0.036905968223153666
100702,0.33972529416551894
100711,0.05413564038061286
100729,0.21890246841819574
100740,0.319824448065242
100744,0.29564720938077965
100745,0.046531477718281
100747,0.1211090809395052
100751,0.21383624865330525
100752,0.059387717653523006
100753,0.13272636247941919
100754,0.10483620596154332
100760,0.01466667008410192
100762,0.08853714683521484
100763,0.06869064528118975
100765,0.02756505465654856
100770,0.08237910581270746
100772,0.0130178057792983
100777,0.028805955544627247
100791,0.015162644766122628
100792,0.01859900995840208
100797,0.017956761531864627
100823,0.0634999417787754
100826,0.029613418909083828
100830,0.05224697309477862
100836,0.4252409015088317
100872,0.1503876287803734
100910,0.059751512177954234
100913,0.09074689039367442
100918,0.07920589737238223
100931,0.04698333886717204
100952,0.04120430173921553
100953,0.036221484206781875
100965,0.2374154438889529
100970,0.02798401587375388
100982,0.1502259267300732
100983,0.1065691111093915
100984,0.1600456100168952
100987,0.0215174669440826
100997,0.09099889738225767
100998,0.1145939385872309
101002,0.04299271285639272
101005,0.09202814984956703
101008,0.25536265356208326
101020,0.08530988410692691
101021,0.02536227363257125
101024,0.11835041499207812
101025,0.09566892939834643
101026,0.034015358547637334
101031,0.056311355888926995
101041,0.02325859797561224
101051,0.013177749623040975
101055,0.06534881760002033
101056,0.2478684476174881
101057,0.05511064779988483
101064,0.024161830473972287
101079,0.07094436840753421
101087,0.04378544442871339
101090,0.028974240265210605
101092,0.044517867966911255
101097,0.03578090756523754
101099,0.025975578417810775
101107,0.08620347303422209
101118,0.0630476390713816
101125,0.04169338275839202
101126,0.015184641009745845
101128,0.006961453360169479
101136,0.22189937900550774
101140,0.102637339957606
101149,0.09358099107738313
101160,0.0970948198062432
101169,0.15935117503574478
101181,0.030686617542103854
101186,0.01762051257122527
101190,0.06112448371125746
101193,0.040775590511894735
101194,0.17113669485302777
101198,0.11483699253362215
101200,0.037861250683418876
101204,0.03141243809329166
101211,0.03657116525218847
101213,0.11360391314645009
101223,0.04778845538661592
101225,0.035809930647921775
101237,0.12286489420740782
101243,0.09699738756517144
101244,0.108341913520816
101258,0.016142636483083655
101259,0.14383413890979108
101268,0.14852944109762461
101269,0.0268048647279827
101271,0.16547641522274772
101279,0.054281502022643875
101281,0.030747003169775074
101287,0.027606046461952808
101292,0.03462845778103218
101294,0.05636666731554725
101296,0.07492982234705639
101297,0.026016688899841288
101299,0.10413564954699048
101301,0.026046938309419027
101305,0.06870926250812362
101308,0.06735612015607588
101318,0.04314802529394286
101327,0.20302539320460805
101329,0.06032534007075767
101332,0.037458684892227666
101337,0.05776505597229808
101343,0.021157608287248112
101345,0.13789662241534875
101346,0.012657474055751431
101353,0.011242200089367885
101354,0.15384883205553015
101355,0.08687407462148511
101356,0.033251111155679684
101362,0.09704688577843132
101363,0.2732875610231606
101365,0.022011227730849008
101366,0.06555513076477723
101367,0.40195677201133145
101368,0.045251157606482975
101374,0.1334733851884192
101380,0.016032170154447373
101383,0.017592062829973606
101398,0.03089803578721423
101399,0.2570874427437343
101401,0.1139926050496113
101412,0.09820010839166457
101426,0.045835059048135375
101427,0.37832464284737355
101428,0.0697448248903571
101429,0.3877441760526807
101434,0.08375646302820713
101440,0.0978751710497603
101448,0.09150178416348699
101449,0.11417178302418438
101465,0.037145419457692806
101467,0.02367615408459088
101472,0.048668160578859435
101478,0.10161476739112339
101497,0.05777327423599293
101504,0.1635748329553535
101547,0.014453705788570581
101548,0.1866017049012869
101555,0.16470325510591577
101570,0.04060320143016728
101572,0.12771623052172348
101578,0.07071272809803344
101580,0.3768669976873088
101588,0.11733479026093681
101602,0.03647597751573111
101610,0.13498735758999864
101614,0.032691150555242625
101616,0.09479819092349367
101643,0.061074360159084566
101644,0.02060737723053262
101649,0.07771711124559362
101650,0.24800115738346634
101665,0.023974843619953543
101667,0.07528973209146769
101669,0.07684192053603295
101674,0.05595102249697775
101675,0.025771559734606393
101678,0.08446654691525875
101682,0.15278634563071317
101686,0.03475053904322182
101697,0.10039228118042576
101700,0.4230473611660803
101711,0.05241539150998022
101714,0.03666109025022367
101715,0.4178479335699995
101728,0.026951172453112248
101732,0.035393154605908056
101757,0.10716095176558839
101758,0.11025114142154482
101759,0.029972838189654218
101762,0.012857426054618778
101764,0.13162782341593773
101780,0.3822960843469374
101784,0.013482281841593327
101789,0.03601461921306556
101816,0.06480826992630224
101819,0.06346605279370336
101827,0.035377266267630096
101863,0.07324823540424003
101867,0.021602133078876668
101870,0.0749961817734765
101873,0.15331163299813952
101878,0.09040645466681788
101879,0.03732772442087931
101880,0.012923481999911519
101887,0.042063775112876976
101897,0.04588452487535635
101901,0.1087856064235065
101903,0.2647928790115831
101920,0.017783161003179785
101921,0.03453237097807277
101922,0.05267845507981172
101961,0.38462511108963204
101962,0.0258679152655709
101971,0.031319396064843144
101976,0.3406148012436419
102002,0.09992109828260586
102005,0.12499444223057889
102007,0.3306105848063571
102017,0.011955464284843108
102019,0.11868478020506892
102029,0.07663542685644069
102051,0.35216191150113824
102052,0.025767168825200974
102054,0.04235817477083471
102062,0.05835257318469355
102067,0.13669634814013262
102068,0.15042884456220865
102070,0.04465561290172454
102090,0.07376713316633529
102092,0.07887041693668839
102099,0.08939022523496042
102100,0.03833748786217349
102112,0.025201154413767923
102113,0.04376146001110929
102122,0.16602163694997837
102123,0.11920677891844578
102125,0.04011368164128065
102126,0.23460664172291212
102146,0.08061327510170273
102147,0.10098145036828765
102151,0.026022659081666368
102158,0.22756993912770054
102159,0.06572388162491333
102162,0.04650664921799376
102165,0.0667573333569036
102166,0.0306278152782228
102174,0.03323939131414386
102193,0.10282027501003531
102198,0.028596465258504327
102205,0.08918605407770011
102206,0.08477737425325087
102218,0.0574176202221914
102221,0.028922197261836577
102230,0.025028769486741063
102238,0.03764717959504666
102248,0.04880558293751026
102252,0.48879650913697736
102259,0.11517884216412792
102262,0.12684191008471368
102273,0.09475529043619492
102286,0.09192471748469247
102293,0.019156177065492705
102294,0.07034811878331623
102296,0.02869564125114021
102298,0.04571658334239885
102303,0.02622130035280174
102309,0.10109149847441455
102315,0.11416414135166475
102340,0.039160798756576805
102342,0.17346908300682293
102344,0.02356277607831261
102346,0.038498322379044686
102347,0.027223032233470067
102374,0.06166210599096102
102380,0.014393887379404635
102387,0.07051804533069846
102393,0.022019558743569295
102403,0.04464396138106147
102413,0.0627894720792788
102414,0.02984912113352633
102415,0.10462949395915627
102416,0.07576819412810908
102439,0.06642356050577775
102441,0.04240765441001883
102443,0.05135869496601907
102444,0.10574616478414976
102445,0.05630476105824403
102448,0.17661593670821035
102449,0.031334471715680746
102450,0.22400045926012074
102456,0.18732320721423448
102458,0.19060078213547973
102459,0.02310092506383852
102465,0.014988046338658832
102470,0.43256069358828586
102471,0.06778392313213663
102475,0.030274927028524367
102476,0.07801697366373707
102506,0.1747632198269201
102509,0.029012255118693497
102519,0.03769380674108801
102522,0.04952503661562673
102545,0.03496215508607665
102549,0.06185277786149872
102562,0.08505297470841938
102563,0.10007177156967584
102568,0.09462662099641572
102582,0.0937476978239321
102592,0.02640104187034958
102597,0.08008143645534127
102605,0.04616355977787436
102614,0.025243011939137222
102617,0.15755330643481524
102634,0.15474877320637145
102652,0.05697590090687549
102655,0.02814194149128864
102671,0.07480157770197328
102694,0.25305057842409096
102701,0.024682202855939736
102703,0.024235396092007745
102704,0.027443518881965782
102713,0.02312768875167607
102720,0.12662149418751498
102731,0.06324065259599324
102733,0.10601085427261228
102749,0.0136719370811696
102755,0.0454913969640866
102763,0.0735771410711401
102770,0.20779582705048644
102772,0.0988659082793471
102799,0.18934163584147037
102838,0.06853837594976755
102854,0.06243107535347592
102862,0.05041488610329382
102863,0.035944497918587684
102867,0.049999999742975074
102868,0.011815211413539318
102878,0.24227288526188617
102887,0.02242521218938327
102898,0.2635069792817564
102904,0.09506491354548136
102912,0.03936270559412155
102919,0.02719259842238143
102927,0.15322062154366264
102932,0.04625013587353348
102933,0.15908251910963347
102935,0.01907856561121425
102958,0.12967388227287896
102969,0.2642923428527157
102971,0.014028858822619533
102975,0.09788647147500988
102979,0.04537006834987884
102982,0.043501686832098915
102987,0.20307061934700266
102989,0.06895618638231027
102995,0.08217364835608322
102996,0.06455453669679152
103000,0.0625990257249888
103001,0.057359282037256
103004,0.07616208011459268
103010,0.034023620263442224
103025,0.1523248087989149
103029,0.08006289423335892
103046,0.033857959883048155
103056,0.06050466055414041
103062,0.07761455892243457
103078,0.04136097622116358
103083,0.025399793616190984
103092,0.07846978891439128
103096,0.07937366592611433
103097,0.12515002864502248
103102,0.21024552079008008
103112,0.0871305003738277
103132,0.07407680225356854
103144,0.08256795451689783
103145,0.28115054554269364
103146,0.052332159126521886
103147,0.17696279688565242
103158,0.01804555381567506
103171,0.0518256035035552
103173,0.055828209791338984
103184,0.03216458872560341
103195,0.11921316750447136
103196,0.14544245636759032
103206,0.009849074668170043
103230,0.10304242799163565
103231,0.20054420722076732
103232,0.01862517463410188
103239,0.05955293281343637
103240,0.13987386265604537
103243,0.030926973323692954
103252,0.1770635019969753
103258,0.07364578514723705
103259,0.15649934853167777
103279,0.014722041109666417
103280,0.026241621983284807
103286,0.05257222231333322
103287,0.5566349642757349
103290,0.029413526332483782
103298,0.08388387496714952
103315,0.03367283412824003
103319,0.050151069038683646
103334,0.07412961108822495
103336,0.10810817849777608
103345,0.03326247771645617
103368,0.07845283549542063
103371,0.17125909569966336
103377,0.04825943635851934
103398,0.02092071736530927
103404,0.042766258540167336
103408,0.1944500530976237
103410,0.057878436870467016
103418,0.07359102702101294
103420,0.2839838282404787
103432,0.07114578226449284
103433,0.1079862881042134
103436,0.038915673450107845
103440,0.034774975326567946
103453,0.06054936813711
103459,0.09291439898813758
103460,0.022080896670514907
103461,0.0470548339320144
103462,0.09817714524864289
103473,0.08833065764625726
103474,0.12612284858723882
103475,0.14842594134727347
103478,0.10842577517628976
103480,0.11557740268857156
103484,0.02036928942019806
103494,0.061519499848895674
103513,0.08607044821483475
103515,0.035952871766126666
103516,0.48185882589308454
103525,0.07422685823450188
103541,0.38186505543432514
103544,0.010823077707113105
103562,0.1498945332696284
103570,0.17771978483818787
103572,0.13240675894299053
103574,0.057788984424073805
103575,0.03239212119848865
103591,0.10291864801405716
103594,0.017264998312119046
103609,0.035055099222776755
103613,0.06780131962359158
103614,0.07668302829941398
103615,0.03843357662191995
103624,0.08908645365702798
103625,0.09293953625204399
103628,0.2845204877775515
103629,0.02254556263626176
103647,0.05205190363578546
103648,0.04048976641305353
103651,0.08000011738554748
103658,0.08693842966306774
103668,0.04502904248839726
103669,0.09394281782215408
103676,0.032433879856753584
103682,0.0763753365372964
103683,0.04213231903550054
103689,0.03822032924415846
103725,0.08030985323817434
103733,0.12845538900698789
103744,0.033937444033792515
103762,0.07594768153987282
103771,0.36280645521878785
103773,0.06434039189746625
103783,0.03652722168919702
103784,0.059085662986299387
103808,0.016715535742408562
103812,0.07178849566664107
103813,0.1447274432021611
103814,0.100846048490562
103818,0.12279115366624721
103824,0.07999799503796289
103828,0.02423417843361238
103830,0.14829087351538348
103840,0.028532339439567348
103842,0.18950293383470468
103847,0.1634423828152442
103848,0.01857349147404417
103851,0.020788120962995482
103854,0.18875849605054562
103857,0.1430386054551771
103861,0.015387791038489959
103862,0.0857418018268772
103865,0.016004564711610887
103870,0.023683916956214798
103876,0.03197313434345276
103891,0.5001541983409727
103908,0.13995740591824732
103914,0.14184354131807936
103918,0.040137749565858326
103940,0.09759145728352862
103963,0.06399548869951648
103966,0.0711744295671955
103971,0.08341533088091854
103980,0.138415841856859
103984,0.053266946783431135
103985,0.09037057682955872
103998,0.2801615145322064
104019,0.028948509035721236
104026,0.04538751051322745
104035,0.11518408845623676
104044,0.15092814863372545
104045,0.1306444113580711
104047,0.24692630415906835
104051,0.01631079833554141
104058,0.03468237722054005
104063,0.01382902539915746
104066,0.18946427586624867
104087,0.027008601544844548
104089,0.14421018887889317
104095,0.0323243809859542
104098,0.10265660563989573
104104,0.09332634724110102
104110,0.40824033563420375
104120,0.028243145138578812
104122,0.0685855719039671
104131,0.03496445648233937
104132,0.08121959616865917
104135,0.02879030146062
104136,0.02687397638137738
104149,0.13948600694383417
104150,0.028829618146789995
104156,0.2816641254609567
104165,0.060338353721136544
104175,0.027215299861417675
104179,0.04215169345102153
104184,0.06014296960365452
104206,0.026536981080360875
104216,0.39818390942992843
104230,0.07776473843975829
104257,0.05197935216267729
104272,0.019076458625040035
104273,0.20305458485027833
104278,0.11269297741848953
104294,0.516591756562694
104295,0.09534392982973991
104297,0.0643721370898323
104298,0.04048392806859152
104308,0.13131676937648262
104318,0.0791588124351351
104319,0.07359760885347741
104320,0.07678810495492851
104327,0.13296680795054847
104334,0.13296124968970796
104344,0.04209577128143765
104350,0.022784271063008486
104351,0.04931149687663333
104354,0.08119160407606148
104369,0.15360718694922765
